,0,1,2,3
1000,0.696631908416748,1.2731962203979492,1.3827810287475586,2.2143592834472656
2000,1.2234201431274414,3.159757137298584,3.651655912399292,5.79195761680603
3000,2.515780448913574,7.441573619842529,8.192558765411377,12.844411849975586
4000,4.375039577484131,14.150969982147217,15.705496311187744,23.842193365097046
5000,7.811890125274658,23.853840112686157,25.328476905822754,38.82355093955994
6000,12.665565013885498,35.30190968513489,37.90905165672302,59.59844160079956
7000,19.28072714805603,51.84385061264038,55.77671527862549,84.56516194343567
8000,25.700817584991455,70.45274925231934,74.26092863082886,117.19220423698425
9000,39.928462266922,95.61150860786438,100.91937589645386,155.3296971321106
10000,48.838074684143066,123.65709972381592,128.83164191246033,203.59406280517578
11000,70.1346926689148,156.75370502471924,164.1531901359558,257.76494789123535
12000,81.99785733222961,195.46156311035156,202.43238401412964,324.26172280311584
13000,108.62097597122192,239.79978847503662,248.282776594162,396.44814348220825
14000,130.815598487854,288.34917068481445,296.6191437244415,480.1430425643921
15000,167.3619680404663,349.39250922203064,356.3037168979645,573.0805475711823
16000,185.41940212249756,410.3304822444916,420.04414558410645,686.8671824932098
17000,247.99299550056458,483.8695938587189,587.9837279319763,998.617495059967
18000,279.6806766986847,560.5470681190491,649.0843772888184,1105.8916702270508
