,0,1,2,3
1000,0.16580796241760254,0.204561,0.223211,0.24652767181396484
5000,0.22910761833190918,0.3553743362426758,0.378675,0.5434830188751221
10000,0.3094298839569092,0.5137596130371094,0.5663812160491943,0.8573598861694336
20000,0.4485495090484619,0.748591423034668,0.873673677444458,1.5800871849060059
50000,0.8906369209289551,1.694260835647583,2.1245152950286865,3.7737841606140137
100000,1.7661499977111816,3.2877731323242188,4.101600885391235,7.3752665519714355
200000,3.403825044631958,6.707778453826904,8.520341873168945,15.046113967895508
500000,9.261656522750854,16.52967619895935,19.65798282623291,39.364328145980835
1000000,20.286099672317505,33.33383321762085,40.24241352081299,84.40706944465637
2000000,40.77270197868347,76.02292847633362,97.38847351074219,236.53099870681763
